file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session1_01011.wav,neutral,2,2,neutral,0.8309887,1.9180112,2.816519,1.9094589
Session1_00411.wav,neutral,2,2,neutral,1.8249267,2.443276,2.4611793,0.43581596
Session1_01055.wav,happy,1,2,neutral,1.0360905,2.283946,2.7737548,1.7813127
Session1_00858.wav,angry,0,0,angry,2.9607835,1.5727186,1.5111547,0.26708782
Session1_00970.wav,neutral,2,2,neutral,1.2431678,1.9230993,3.1209574,1.4434156
Session1_00609.wav,neutral,2,1,happy,1.4428426,2.860996,1.8236928,1.1379986
Session1_00691.wav,happy,1,1,happy,1.0579591,2.7325292,2.1538105,1.6031563
Session1_00969.wav,neutral,2,2,neutral,1.4832373,1.9591403,3.1264799,0.9828185
Session1_00042.wav,neutral,2,3,sad,0.39628398,0.86617184,2.0220206,2.41552
Session1_00128.wav,angry,0,2,neutral,1.9360851,2.2052252,2.798333,0.4567217
Session1_00917.wav,neutral,2,2,neutral,2.1920285,2.0452583,3.0845275,0.81126994
Session1_01054.wav,happy,1,2,neutral,1.2302077,2.1360993,3.0843122,1.5972594
Session1_00990.wav,neutral,2,2,neutral,0.73585826,1.8662632,2.7420535,2.0960612
Session1_00026.wav,neutral,2,3,sad,0.6619184,1.9251058,2.4002173,2.526034
Session1_00915.wav,neutral,2,1,happy,1.2271394,2.8390338,2.119951,1.5010501
Session1_00356.wav,neutral,2,3,sad,0.6092187,1.6269794,2.3527098,2.5362077
Session1_00278.wav,neutral,2,2,neutral,0.97957,1.7421701,3.0090137,1.6861465
Session1_00756.wav,angry,0,2,neutral,1.2103758,0.703842,2.7790444,1.518173
Session1_00905.wav,neutral,2,2,neutral,1.7462786,1.7080743,3.2922223,1.1407175
Session1_00890.wav,neutral,2,2,neutral,2.2200136,1.8438799,2.9666681,0.47883505
Session1_00695.wav,happy,1,3,sad,0.52197933,1.5824962,2.1375082,2.7981086
Session1_00500.wav,neutral,2,2,neutral,0.7643367,1.6562067,2.7245464,2.3047056
Session1_00981.wav,neutral,2,2,neutral,1.3671182,1.925497,3.2448316,1.5021563
Session1_00490.wav,neutral,2,3,sad,0.37068152,1.2965342,1.9482392,2.8072438
Session1_01020.wav,neutral,2,2,neutral,1.4155002,2.4264941,2.7738392,0.935692
Session1_00461.wav,neutral,2,3,sad,0.36959353,1.3282728,1.97971,2.7799397
Session1_01072.wav,neutral,2,1,happy,1.530255,2.7244353,2.570097,1.3008003
Session1_00714.wav,happy,1,1,happy,0.921299,2.421012,2.3649573,1.9406241
Session1_00081.wav,sad,3,2,neutral,0.7944017,1.4203619,2.823003,2.1784587
Session1_00453.wav,happy,1,2,neutral,1.4377209,2.3923028,2.8962557,1.0488894
Session1_00495.wav,neutral,2,3,sad,0.6324948,1.0250587,1.7852889,2.5145972
Session1_00694.wav,happy,1,1,happy,1.0601535,2.6870728,2.067783,1.3293815
Session1_00039.wav,neutral,2,2,neutral,0.65971714,1.6697192,2.627631,2.362263
