file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_pleasant_surprise,probability_sad
OAF_base_fear.wav,fear,2,2,fear,0.011594034,3.4243232e-05,0.9746685,0.0017360228,0.009057006,0.001228499,0.001681683
OAF_base_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0041505443,0.029528746,0.00028471343,0.008265454,3.5358204e-05,0.9575913,0.00014392748
OAF_bath_disgust.wav,disgust,1,1,disgust,0.0002506933,0.9598255,3.4994147e-05,0.005111039,7.025355e-05,0.030811435,0.0038961377
OAF_bath_fear.wav,fear,2,2,fear,0.05448008,9.2215945e-05,0.91292626,0.014963731,0.0056944764,0.0110874055,0.0007558304
OAF_bath_neutral.wav,neutral,4,4,neutral,0.00055936753,0.0012207123,0.0021874583,0.00077210495,0.90523046,0.00017028455,0.08985953
OAF_beg_fear.wav,fear,2,2,fear,0.10227234,7.974744e-05,0.8499959,0.020297801,0.014905854,0.011454296,0.0009941079
OAF_bite_fear.wav,fear,2,2,fear,0.0024431464,1.4633956e-06,0.9965485,7.9116275e-05,0.0003471896,0.0005575884,2.3096545e-05
OAF_boat_happy.wav,happy,3,3,happy,0.00900174,0.00059452804,0.00077208685,0.95919675,1.1604769e-05,0.030339802,8.346641e-05
OAF_boat_neutral.wav,neutral,4,4,neutral,0.0009404901,5.0948733e-05,0.00077585113,0.00011590301,0.9944922,2.6986281e-05,0.003597658
OAF_bone_angry.wav,angry,0,0,angry,0.99354607,1.4277137e-05,0.0024193728,0.003021385,7.198648e-05,0.00092555693,1.3255955e-06
OAF_bone_happy.wav,happy,3,3,happy,0.0010602287,0.08227128,0.00047402637,0.5209767,3.1854684e-05,0.38890585,0.0062800003
OAF_bone_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0004114083,0.07016266,0.00018560364,0.007885995,1.5244926e-05,0.9205852,0.0007539592
OAF_book_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.013622665,0.0035058542,0.004956671,0.031473245,4.3778102e-05,0.94626117,0.00013669944
OAF_book_sad.wav,sad,6,6,sad,2.3568242e-05,0.003780825,0.00017130154,0.0009485198,0.009544406,0.0001636533,0.9853677
OAF_bought_sad.wav,sad,6,6,sad,1.3217052e-05,0.007803663,0.00017143239,0.00075270154,0.0066637914,0.00020075591,0.9843944
OAF_burn_disgust.wav,disgust,1,1,disgust,0.0026717135,0.59213984,2.2061266e-05,0.314417,0.00021342674,0.07250792,0.018028056
