file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1001_IEO_DIS_LO.wav,disgust,1,1,disgust,1.5177315,2.654755,1.7185919,1.6388369,0.36661434,1.7282633
1001_ITS_DIS_XX.wav,disgust,1,0,anger,2.4484012,1.9478784,0.54003954,1.7570322,0.70047456,0.46395004
1001_ITS_HAP_XX.wav,happy,3,3,happy,1.8326843,1.1911247,1.8925734,2.131369,0.52140546,0.8364156
1001_IWL_NEU_XX.wav,neutral,4,4,neutral,1.6904203,0.5828519,0.7933043,1.9209107,2.3006802,0.7077471
1001_IWW_ANG_XX.wav,anger,0,3,happy,1.6367602,1.3585994,0.8439778,2.4104836,1.674362,0.7818574
1001_MTI_HAP_XX.wav,happy,3,3,happy,2.1102917,1.1568669,1.6932163,2.1222706,0.600671,0.6721322
1001_MTI_NEU_XX.wav,neutral,4,4,neutral,1.6088109,0.36579895,0.6189155,1.7986698,2.3810155,0.6580056
1001_TAI_DIS_XX.wav,disgust,1,1,disgust,1.9904805,2.413315,1.2112577,2.095978,0.5986642,1.1208198
1001_WSI_NEU_XX.wav,neutral,4,0,anger,2.0624504,0.78056127,0.86062473,1.8742757,1.9492779,0.55375636
1002_IEO_ANG_MD.wav,anger,0,0,anger,2.4963875,1.8908507,1.3828686,1.8714283,0.3410365,0.76550084
1002_IEO_DIS_HI.wav,disgust,1,5,sad,0.16073743,1.9064941,2.1515007,0.6696084,1.0845847,2.6416996
1002_IEO_FEA_HI.wav,fear,2,2,fear,1.0335722,1.7712572,2.4887514,1.7200085,0.36468372,1.7083478
1002_IOM_FEA_XX.wav,fear,2,4,neutral,1.6481217,0.6532796,1.7202953,1.7914684,1.9339838,1.1980208
1002_IOM_HAP_XX.wav,happy,3,3,happy,1.9080029,0.86481714,1.7377362,2.1891904,1.0787199,0.772429
1002_ITH_ANG_XX.wav,anger,0,0,anger,2.7834036,1.5746071,0.65044326,1.9119536,0.7871205,0.3271944
1002_ITH_HAP_XX.wav,happy,3,3,happy,1.3473232,1.2937722,1.8246034,2.7351587,1.0212513,1.1682916
1002_ITS_ANG_XX.wav,anger,0,3,happy,1.0728334,1.151974,1.8890159,2.3868892,1.5726398,1.3078841
1002_ITS_DIS_XX.wav,disgust,1,1,disgust,1.4815078,2.7015848,1.5732605,1.5997624,0.3193074,1.6057029
1002_ITS_SAD_XX.wav,sad,5,5,sad,0.21201853,1.8055618,2.4706748,0.9585339,1.0377493,2.6651094
