file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session5_00339.wav,happy,1,2,neutral,0.24311386,0.85710657,0.9174004,0.3952822
Session2_00116.wav,happy,1,2,neutral,0.18867156,0.75152457,0.9583631,0.48880547
Session5_00121.wav,happy,1,1,happy,0.61243933,0.8983451,0.4830352,0.018657206
Session4_00252.wav,happy,1,0,angry,0.9179853,0.5912986,0.22704934,-0.09575553
Session5_00321.wav,happy,1,1,happy,0.59948784,0.79713833,0.7395444,-0.026236935
Session3_00898.wav,angry,0,0,angry,0.9917522,0.4001986,0.24274912,-0.17890134
Session5_00414.wav,neutral,2,2,neutral,0.24102738,0.82423383,0.9050664,0.3599982
Session2_00978.wav,neutral,2,2,neutral,0.12483022,0.6194599,0.9355675,0.4909875
Session4_00277.wav,happy,1,1,happy,0.5162365,0.8280171,0.31733155,0.20907164
Session5_00469.wav,happy,1,1,happy,0.7143654,0.72682714,0.6947342,-0.082911156
Session5_00137.wav,happy,1,1,happy,0.6959056,0.84248734,0.6402938,-0.0401849
Session5_00966.wav,neutral,2,2,neutral,0.6100495,0.8011914,0.80543315,0.05760318
Session4_00375.wav,angry,0,0,angry,0.7734375,0.65664554,0.64413685,-0.12962356
Session4_00820.wav,happy,1,1,happy,0.73848605,0.8019667,0.52016336,-0.1101148
Session3_01144.wav,happy,1,2,neutral,0.22753572,0.25931492,0.82396805,0.35553446
Session2_00194.wav,neutral,2,2,neutral,0.18403608,0.72339815,0.9469035,0.41181418
Session5_00614.wav,happy,1,0,angry,0.78924227,0.6357591,0.68811023,-0.07841427
Session1_00691.wav,happy,1,1,happy,0.2801659,0.9608217,0.66256875,0.43766958
Session2_00635.wav,happy,1,1,happy,0.28381705,0.9588392,0.63949454,0.4434444
Session5_00737.wav,neutral,2,1,happy,0.63453215,0.8336838,0.79097813,0.12329698
Session5_00398.wav,happy,1,2,neutral,0.1308249,0.6683838,0.95970535,0.47694814
Session5_00682.wav,happy,1,1,happy,0.43518797,0.93866885,0.4947505,0.22580978
Session1_00915.wav,neutral,2,1,happy,0.094334334,0.8398314,0.7403628,0.7308086
Session2_00781.wav,angry,0,0,angry,0.9888309,0.39721483,0.26315483,-0.20071311
Session4_00178.wav,happy,1,1,happy,0.65417534,0.8783523,0.59901226,-0.010970339
Session2_00909.wav,happy,1,1,happy,0.4273292,0.96233904,0.5573707,0.21185005
Session5_00625.wav,happy,1,3,sad,-0.13056451,0.2873955,0.74273366,0.78857946
Session3_01008.wav,neutral,2,3,sad,0.27636597,0.5767706,0.7038011,0.79590464
Session4_00159.wav,neutral,2,0,angry,0.812073,0.59996676,0.6734386,-0.056441225
Session1_01072.wav,neutral,2,1,happy,0.32099584,0.92479545,0.8344624,0.3307218
Session2_00548.wav,sad,3,3,sad,-0.08638384,0.45959973,0.7465478,0.8735645
Session4_00193.wav,happy,1,1,happy,0.47240037,0.9055761,0.41349453,0.17291902
Session2_00330.wav,angry,0,1,happy,0.76525813,0.7949386,0.702537,0.031185895
Session3_00081.wav,angry,0,0,angry,0.97774,0.45998347,0.20852922,-0.1464363
Session5_00125.wav,neutral,2,2,neutral,0.10139535,0.66807884,0.9623163,0.5215127
Session1_00389.wav,neutral,2,2,neutral,0.6134304,0.7396379,0.78632873,-0.0065847808
Session2_00425.wav,happy,1,2,neutral,0.060733426,0.49968547,0.92811,0.5777597
Session5_00412.wav,neutral,2,2,neutral,0.26033512,0.8239124,0.94450027,0.41077024
Session5_00432.wav,neutral,2,3,sad,-0.10354172,0.5153538,0.73646027,0.88690805
Session3_00083.wav,angry,0,2,neutral,0.18778884,0.55391866,0.9469884,0.4445603
Session1_00488.wav,neutral,2,2,neutral,-0.114212826,0.33212247,0.79996943,0.7528647
Session5_00071.wav,neutral,2,2,neutral,0.1755458,0.5242797,0.9374697,0.33760238
Session5_01191.wav,neutral,2,2,neutral,0.35992745,0.6037616,0.8848861,0.10264721
Session4_00454.wav,neutral,2,1,happy,0.07337627,0.81860685,0.6172796,0.7292613
Session1_01056.wav,neutral,2,2,neutral,0.18303257,0.69327855,0.93934315,0.40964535
Session5_00789.wav,angry,0,0,angry,0.8662502,0.34463435,0.45226845,-0.20104526
Session1_00955.wav,neutral,2,2,neutral,0.1575089,0.81910247,0.9131355,0.5450128
Session2_00628.wav,happy,1,1,happy,0.36369705,0.9560165,0.5963006,0.31384483
Session1_00283.wav,angry,0,0,angry,0.7833201,0.582638,0.6327947,-0.14003178
Session4_00164.wav,happy,1,0,angry,0.8574878,0.68761665,0.26726866,-0.062390596
Session1_00759.wav,neutral,2,3,sad,-0.12658761,0.2789415,0.58485913,0.87245756
Session2_00282.wav,neutral,2,0,angry,0.91227365,0.6195167,0.31638512,-0.018715234
Session5_00434.wav,neutral,2,1,happy,0.21011233,0.8909771,0.8306311,0.4658326
Session1_00038.wav,neutral,2,3,sad,-0.1953862,0.36226574,0.57248974,0.966271
Session1_00607.wav,neutral,2,2,neutral,0.19167359,0.7333963,0.95024574,0.40039465
Session5_00705.wav,neutral,2,2,neutral,-0.013039295,0.61774296,0.8907645,0.7330755
Session1_00460.wav,sad,3,3,sad,-0.17005184,0.25870475,0.6097785,0.8817689
Session1_01053.wav,neutral,2,1,happy,0.3498538,0.91782373,0.79191995,0.22759995
Session2_00332.wav,neutral,2,2,neutral,0.43951035,0.24569875,0.7397091,0.101740316
Session4_00511.wav,neutral,2,2,neutral,-0.1478107,0.45409623,0.7835489,0.73519033
Session1_00496.wav,neutral,2,3,sad,-0.14474607,0.24286523,0.68057173,0.8304061
Session2_00478.wav,happy,1,2,neutral,0.025700519,0.33571953,0.82097715,0.60187715
Session2_00617.wav,happy,1,1,happy,0.36445493,0.97467935,0.686017,0.29018623
Session5_00954.wav,sad,3,3,sad,0.07927583,0.54704267,0.34010583,0.79692787
