file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session1_01011.wav,neutral,2,2,neutral,0.010003026,0.18768667,0.69009066,0.11221967
Session1_00411.wav,neutral,2,1,happy,0.07482882,0.45943254,0.45543957,0.010299028
Session1_01055.wav,happy,1,2,neutral,0.040390488,0.33730075,0.49291027,0.12939845
Session1_00858.wav,angry,0,0,angry,0.9590066,0.01598604,0.02423764,0.000769705
Session1_00970.wav,neutral,2,2,neutral,0.012431834,0.09943518,0.85662544,0.031507604
Session1_00609.wav,neutral,2,1,happy,0.03885259,0.8229366,0.10557044,0.0326404
Session1_00691.wav,happy,1,1,happy,0.028055716,0.67974657,0.20713288,0.08506489
Session1_00969.wav,neutral,2,2,neutral,0.01454121,0.081134975,0.8940499,0.010273928
Session1_00042.wav,neutral,2,3,sad,0.05325944,0.113207415,0.36625314,0.46728
Session1_00128.wav,angry,0,2,neutral,0.044343356,0.1659115,0.7869844,0.0027607444
Session1_00917.wav,neutral,2,2,neutral,0.1309128,0.14104661,0.6977693,0.030271338
Session1_01054.wav,happy,1,2,neutral,0.018684538,0.17972781,0.7445119,0.05707564
Session1_00990.wav,neutral,2,2,neutral,0.02518643,0.22043051,0.5574535,0.19692951
Session1_00026.wav,neutral,2,2,neutral,0.0052732653,0.24401598,0.37605622,0.37465453
Session1_00915.wav,neutral,2,1,happy,0.028142676,0.7371947,0.1746527,0.06000985
Session1_00356.wav,neutral,2,2,neutral,0.04287715,0.21049435,0.3734453,0.37318313
Session1_00278.wav,neutral,2,2,neutral,0.013687656,0.11044721,0.80232406,0.07354102
Session1_00756.wav,angry,0,2,neutral,0.11256417,0.07660136,0.63926053,0.17157394
Session1_00905.wav,neutral,2,2,neutral,0.035066895,0.049282514,0.8956825,0.019967966
Session1_00890.wav,neutral,2,2,neutral,0.10041959,0.071831815,0.8208841,0.00686445
Session1_00695.wav,happy,1,3,sad,0.0053730817,0.12936318,0.21970403,0.6455597
Session1_00500.wav,neutral,2,2,neutral,0.01582855,0.14309083,0.58929837,0.2517822
Session1_00981.wav,neutral,2,2,neutral,0.0059278375,0.050593592,0.9274745,0.016004061
Session1_00490.wav,neutral,2,3,sad,0.0110874,0.10747654,0.19884655,0.68258953
Session1_01020.wav,neutral,2,2,neutral,0.021544054,0.36498463,0.5967821,0.016689219
Session1_00461.wav,neutral,2,3,sad,0.012894144,0.12017609,0.22211316,0.64481664
Session1_01072.wav,neutral,2,1,happy,0.07998585,0.48035026,0.3591835,0.0804804
Session1_00714.wav,happy,1,1,happy,0.030136673,0.4887631,0.3260419,0.15505834
Session1_00081.wav,sad,3,2,neutral,0.02702586,0.1079355,0.6395551,0.22548355
Session1_00453.wav,happy,1,2,neutral,0.008033131,0.2516248,0.7327486,0.0075934604
Session1_00495.wav,neutral,2,3,sad,0.02161441,0.061236784,0.2153595,0.70178926
Session1_00694.wav,happy,1,1,happy,0.0469311,0.63587433,0.23081093,0.08638363
Session1_00039.wav,neutral,2,2,neutral,0.022127682,0.17679977,0.5123877,0.28868482
Session1_00202.wav,neutral,2,2,neutral,0.055947877,0.0475164,0.8707194,0.025816312
Session1_00599.wav,neutral,2,2,neutral,0.03279862,0.24247925,0.63077,0.09395205
Session1_00041.wav,neutral,2,2,neutral,0.01841174,0.13468297,0.43057087,0.41633445
Session1_01076.wav,neutral,2,2,neutral,0.08068936,0.046705816,0.8428378,0.029767027
Session1_00340.wav,happy,1,2,neutral,0.12088767,0.16436107,0.43495145,0.27979973
Session1_01047.wav,angry,0,1,happy,0.17011365,0.675373,0.14885569,0.005657658
