file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1001_DFA_ANG_XX.wav,anger,0,0,anger,1.9036196,1.0766863,0.40307713,0.8535579,0.22322969,0.1451539
1001_DFA_DIS_XX.wav,disgust,1,1,disgust,1.3339946,1.5346994,1.1174164,1.4488246,0.30853942,0.6486534
1001_DFA_FEA_XX.wav,fear,2,3,happy,1.2673539,1.1367347,1.3551713,1.3842206,0.12831494,0.5596159
1001_DFA_HAP_XX.wav,happy,3,3,happy,1.2878084,0.4286085,0.91424465,1.6985292,0.57182074,0.22199383
1001_DFA_NEU_XX.wav,neutral,4,4,neutral,0.94386995,0.32059702,0.20381248,1.1625198,1.355538,0.37138933
1001_DFA_SAD_XX.wav,sad,5,2,fear,0.5554228,1.0631852,1.822489,1.2225945,0.5271849,1.2438755
1001_IEO_ANG_HI.wav,anger,0,0,anger,1.8535136,1.0122619,0.33144566,1.2277606,0.3112621,0.04602357
1001_IEO_ANG_LO.wav,anger,0,3,happy,1.4369545,0.9168298,0.9576731,1.7050475,0.40197885,0.27426872
1001_IEO_ANG_MD.wav,anger,0,0,anger,1.7323939,1.0526942,0.17942882,1.1387346,0.40980682,0.04597246
1001_IEO_DIS_HI.wav,disgust,1,3,happy,1.5120959,1.0235726,0.93440783,1.6741316,0.26596633,0.2579453
1001_IEO_DIS_LO.wav,disgust,1,1,disgust,0.7160836,1.7546062,1.2878339,0.91137683,0.30766624,1.2574599
1001_IEO_DIS_MD.wav,disgust,1,3,happy,1.2552347,1.363246,1.1295896,1.6702583,0.22355843,0.55800015
1001_IEO_FEA_HI.wav,fear,2,3,happy,1.4521167,0.8784928,1.1615251,1.5627489,0.22284299,0.34334624
1001_IEO_FEA_LO.wav,fear,2,3,happy,1.4761806,0.6627938,0.946964,1.6350452,0.33387744,0.1619669
1001_IEO_FEA_MD.wav,fear,2,3,happy,1.4099668,0.66686505,1.0302566,1.685466,0.35207185,0.23849636
1001_IEO_HAP_HI.wav,happy,3,0,anger,1.6976976,1.1764358,0.53780407,1.4672186,0.30538398,0.189021
1001_IEO_HAP_LO.wav,happy,3,3,happy,1.1396091,0.6051537,0.83737165,1.8467247,0.61844015,0.28630438
1001_IEO_HAP_MD.wav,happy,3,3,happy,1.2549394,0.83743584,0.9233261,1.8536594,0.4327417,0.3178857
1001_IEO_NEU_XX.wav,neutral,4,3,happy,0.7203679,0.40653145,0.8736087,1.6914101,1.022271,0.49979022
1001_IEO_SAD_HI.wav,sad,5,3,happy,0.9008108,0.6547805,0.95822763,1.8590689,0.70336664,0.43696907
1001_IEO_SAD_LO.wav,sad,5,4,neutral,0.35395086,0.45938393,1.2789432,1.1478407,1.4399313,1.2087831
1001_IEO_SAD_MD.wav,sad,5,5,sad,0.15599656,1.3248942,1.5764174,0.7971401,0.7176863,1.6913676
1001_IOM_ANG_XX.wav,anger,0,3,happy,0.8510603,0.25900182,1.0304444,1.5550532,0.805717,0.38102096
1001_IOM_DIS_XX.wav,disgust,1,3,happy,0.97790444,1.1878011,1.4483743,1.6531312,0.25258654,0.71333957
1001_IOM_FEA_XX.wav,fear,2,0,anger,1.9051431,0.8435936,0.26795372,0.91250956,0.38247728,0.046755735
1001_IOM_HAP_XX.wav,happy,3,0,anger,1.551846,0.44262585,0.78689945,1.4847262,0.41995025,0.09042739
1001_IOM_NEU_XX.wav,neutral,4,3,happy,1.2950923,0.44292834,0.46265012,1.3971393,1.0582197,0.24416816
1001_IOM_SAD_XX.wav,sad,5,3,happy,1.1559275,0.32912806,0.8626676,1.569596,0.9814849,0.39287192
1001_ITH_ANG_XX.wav,anger,0,0,anger,1.9189506,0.872251,0.40202713,1.1542871,0.31324708,0.03599574
1001_ITH_DIS_XX.wav,disgust,1,1,disgust,1.475535,1.5427216,1.2466455,1.3245492,0.25807694,0.7502724
1001_ITH_FEA_XX.wav,fear,2,3,happy,1.2010647,0.698642,1.3592393,1.551588,0.23495543,0.4507317
1001_ITH_HAP_XX.wav,happy,3,3,happy,1.2209918,0.45424223,1.0931478,1.6749088,0.44453305,0.27018476
1001_ITH_NEU_XX.wav,neutral,4,4,neutral,0.88659793,0.2833083,0.45354205,1.2230562,1.5076694,0.5674065
1001_ITH_SAD_XX.wav,sad,5,2,fear,0.22931108,0.82597476,1.628593,1.1806635,1.2397544,1.5814314
1001_ITS_ANG_XX.wav,anger,0,0,anger,1.8856608,0.7631862,0.26544848,1.0775268,0.39355716,0.009968143
1001_ITS_DIS_XX.wav,disgust,1,0,anger,1.6575384,1.009404,0.45128828,1.5015975,0.5653229,0.17677915
1001_ITS_FEA_XX.wav,fear,2,3,happy,1.5172669,0.48866215,0.76594716,1.6087928,0.484815,0.12021718
1001_ITS_HAP_XX.wav,happy,3,3,happy,1.4135778,0.6244014,1.1099067,1.6214833,0.338534,0.2866149
1001_ITS_NEU_XX.wav,neutral,4,4,neutral,1.0440545,0.36832952,0.28438526,1.2422951,1.3593125,0.40981317
1001_ITS_SAD_XX.wav,sad,5,2,fear,0.38850084,0.9396801,1.6247382,1.3396969,1.0434607,1.369289
1001_IWL_ANG_XX.wav,anger,0,0,anger,1.8883144,0.72463804,0.23733777,0.9211709,0.3683675,0.013792362
1001_IWL_DIS_XX.wav,disgust,1,3,happy,1.3801589,0.8658062,1.0605502,1.8331497,0.45746553,0.36198217
1001_IWL_FEA_XX.wav,fear,2,0,anger,1.5410827,0.7612524,1.0890083,1.374598,0.19184329,0.2786982
1001_IWL_HAP_XX.wav,happy,3,3,happy,1.3561894,0.48572615,1.0127977,1.6622865,0.43854487,0.23736626
1001_IWL_NEU_XX.wav,neutral,4,3,happy,1.3171633,0.4802938,0.5616248,1.4418435,1.0723027,0.3108395
1001_IWL_SAD_XX.wav,sad,5,2,fear,0.7190577,1.1143488,1.749747,1.4645936,0.7629268,1.2496693
1001_IWW_ANG_XX.wav,anger,0,3,happy,1.3001052,0.61897546,0.3451432,1.4872811,0.8785095,0.16659524
1001_IWW_DIS_XX.wav,disgust,1,3,happy,1.1995013,1.2053446,0.8393048,1.6927719,0.39326465,0.38887066
1001_IWW_FEA_XX.wav,fear,2,3,happy,1.2298962,0.57622427,1.2058431,1.6031878,0.28766507,0.30331606
1001_IWW_HAP_XX.wav,happy,3,3,happy,1.0956099,0.42107219,0.78955007,1.7454808,0.7692889,0.25818098
1001_IWW_NEU_XX.wav,neutral,4,4,neutral,0.78108704,0.22528826,0.37793183,0.8466643,1.6189332,0.64707774
1001_IWW_SAD_XX.wav,sad,5,4,neutral,0.30942065,0.31126028,1.2415481,1.2622304,1.3772001,1.0703249
1001_MTI_ANG_XX.wav,anger,0,0,anger,1.9168807,0.80344,0.34075505,0.91519344,0.3160911,0.041743573
1001_MTI_DIS_XX.wav,disgust,1,3,happy,1.3562317,0.89502627,1.2469805,1.6970695,0.34726313,0.42058206
1001_MTI_FEA_XX.wav,fear,2,3,happy,1.2080481,0.40782768,1.2041738,1.4609625,0.36603335,0.33921263
1001_MTI_HAP_XX.wav,happy,3,3,happy,1.4292173,0.52103007,1.0613369,1.5389237,0.35235876,0.24689184
1001_MTI_NEU_XX.wav,neutral,4,4,neutral,0.99563557,0.20866011,0.47616225,1.3054422,1.3444009,0.43453637
1001_MTI_SAD_XX.wav,sad,5,2,fear,0.54644525,0.93252605,1.6523044,1.4725477,1.1111255,1.3907518
1001_TAI_ANG_XX.wav,anger,0,0,anger,1.8842251,1.0137403,0.5160921,1.0540587,0.19514611,0.07862443
1001_TAI_DIS_XX.wav,disgust,1,3,happy,1.266556,1.3041284,0.94426227,1.7208818,0.3051736,0.46428418
1001_TAI_FEA_XX.wav,fear,2,0,anger,1.483346,0.66712666,1.1246676,1.4265203,0.22111395,0.28669584
1001_TAI_HAP_XX.wav,happy,3,3,happy,1.1192437,0.645216,1.231231,1.7569228,0.38386548,0.37811238
1001_TAI_NEU_XX.wav,neutral,4,4,neutral,1.1256881,0.44454697,0.08862447,1.016272,1.38024,0.38776612
1001_TAI_SAD_XX.wav,sad,5,2,fear,0.730043,0.85901225,1.4705235,1.3868535,0.95706075,1.003863
1001_TIE_ANG_XX.wav,anger,0,0,anger,1.6246927,0.6952225,-0.022587545,0.7960344,0.81414795,0.1267519
1001_TIE_DIS_XX.wav,disgust,1,3,happy,1.5816894,0.78834724,0.721833,1.6561282,0.4601203,0.12901989
1001_TIE_FEA_XX.wav,fear,2,3,happy,1.1631206,0.4170581,1.2097969,1.3654706,0.29296723,0.30737507
1001_TIE_HAP_XX.wav,happy,3,3,happy,1.4373507,0.38781494,0.47138226,1.4871793,0.73770916,0.09301186
1001_TIE_NEU_XX.wav,neutral,4,4,neutral,0.77125525,0.24668926,0.27625808,1.255981,1.3753574,0.44198784
1001_TIE_SAD_XX.wav,sad,5,1,disgust,0.43176746,1.5120971,1.3991935,1.0727845,0.71994805,1.4586475
1001_TSI_ANG_XX.wav,anger,0,0,anger,1.8884196,0.6854839,0.25022832,0.89222693,0.30779982,-0.028630098
1001_TSI_DIS_XX.wav,disgust,1,3,happy,1.3533744,1.4778585,1.0927942,1.574812,0.23440641,0.62451404
1001_TSI_FEA_XX.wav,fear,2,3,happy,1.3124608,0.48457214,1.1707022,1.347177,0.23904315,0.29923958
1001_TSI_HAP_XX.wav,happy,3,3,happy,1.2282221,0.48536628,1.1673437,1.4869475,0.27632257,0.2588846
1001_TSI_NEU_XX.wav,neutral,4,4,neutral,0.7353538,0.07241135,0.45751128,1.1138148,1.4363064,0.48053765
1001_TSI_SAD_XX.wav,sad,5,2,fear,0.7547428,0.8424762,1.5847592,1.1709499,0.69235784,1.0399103
1001_WSI_ANG_XX.wav,anger,0,0,anger,1.9052291,0.9116142,0.2433107,0.8167114,0.26632154,0.057894666
1001_WSI_DIS_XX.wav,disgust,1,3,happy,1.4919907,1.0696996,0.9216713,1.7805173,0.47450787,0.3609267
1001_WSI_FEA_XX.wav,fear,2,3,happy,1.258635,1.1914201,1.3951925,1.4102335,0.112274,0.6291943
1001_WSI_HAP_XX.wav,happy,3,3,happy,1.3471183,0.83997774,1.0777094,1.7835909,0.30465037,0.31387943
1001_WSI_NEU_XX.wav,neutral,4,3,happy,1.3435729,0.5425739,0.51842904,1.3659638,1.0394908,0.28070945
1001_WSI_SAD_XX.wav,sad,5,1,disgust,0.6136514,1.5806594,1.5586455,1.2317362,0.33156565,1.2577918
1005_DFA_ANG_XX.wav,anger,0,0,anger,1.7500175,1.1172904,0.9087084,1.0504172,0.14658001,0.40536267
1005_DFA_DIS_XX.wav,disgust,1,1,disgust,1.596162,1.6152021,0.5901066,1.0083601,0.2402654,0.49131912
1005_DFA_FEA_XX.wav,fear,2,3,happy,1.064036,0.7533676,1.4846344,1.5388756,0.2472833,0.6144274
1005_DFA_HAP_XX.wav,happy,3,3,happy,1.3261502,0.79676706,1.0090363,1.8448901,0.40332794,0.33647782
1005_DFA_NEU_XX.wav,neutral,4,4,neutral,0.47924003,0.395805,0.2215878,0.45404446,1.8240756,0.96875256
1005_DFA_SAD_XX.wav,sad,5,4,neutral,0.3672625,1.0241611,0.59365594,0.29993126,1.6724503,1.5091076
1005_IEO_ANG_HI.wav,anger,0,0,anger,1.9219252,0.928867,0.48409885,1.1094745,0.2586112,0.092346966
1005_IEO_ANG_LO.wav,anger,0,1,disgust,1.238867,1.7290306,0.60303366,0.6815195,0.6075244,0.90897214
1005_IEO_ANG_MD.wav,anger,0,0,anger,1.7419525,1.2328081,0.20103069,0.66214275,0.37036034,0.2627524
1005_IEO_DIS_HI.wav,disgust,1,1,disgust,1.4535222,1.6652741,0.51668143,0.77757597,0.23652568,0.54070044
1005_IEO_DIS_LO.wav,disgust,1,1,disgust,0.44744462,1.6960577,1.207384,0.45424613,0.44195735,1.4834883
1005_IEO_DIS_MD.wav,disgust,1,1,disgust,1.2596558,1.7298768,0.8524929,1.1787928,0.2126112,0.7015122
1005_IEO_FEA_HI.wav,fear,2,2,fear,1.2039784,0.9034288,1.4364692,1.1240975,0.17041868,0.6474627
1005_IEO_FEA_LO.wav,fear,2,5,sad,0.08360717,1.200494,1.4049853,0.28731495,0.8644314,1.7695587
1005_IEO_FEA_MD.wav,fear,2,2,fear,0.5182463,1.1279061,1.7776108,1.094451,0.49488932,1.2607303
1005_IEO_HAP_HI.wav,happy,3,0,anger,1.679676,0.92504406,0.7440002,1.6140718,0.30184337,0.14524728
1005_IEO_HAP_LO.wav,happy,3,2,fear,0.2551158,1.1336358,1.7075677,1.2291785,0.71912444,1.4959233
1005_IEO_HAP_MD.wav,happy,3,3,happy,0.8513777,0.42145815,0.3185209,1.4359944,1.1546324,0.36922675
1005_IEO_NEU_XX.wav,neutral,4,4,neutral,0.054858178,0.6188965,0.8330596,0.28630465,1.7035239,1.6112733
1005_IEO_SAD_HI.wav,sad,5,5,sad,0.08440094,1.0953052,1.3565887,0.26399148,1.0603588,1.77884
