file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1001_DFA_ANG_XX.wav,anger,0,0,anger,0.9962709,0.0036179416,5.4003e-05,5.1103376e-05,9.064481e-07,5.0153412e-06
1001_DFA_DIS_XX.wav,disgust,1,1,disgust,0.05969082,0.7086778,0.06097192,0.16390522,0.0006735691,0.006080688
1001_DFA_FEA_XX.wav,fear,2,2,fear,0.051348176,0.102446005,0.7706666,0.074506305,1.0926123e-05,0.0010220038
1001_DFA_HAP_XX.wav,happy,3,3,happy,0.050694864,3.6318204e-05,0.010038026,0.93918175,4.306301e-05,6.0344805e-06
1001_DFA_NEU_XX.wav,neutral,4,4,neutral,0.029047519,0.0018722947,0.0004913629,0.23039861,0.73738927,0.00080100534
1001_DFA_SAD_XX.wav,sad,5,2,fear,0.002831555,0.014351019,0.932747,0.02433673,0.0004620355,0.025271636
1001_IEO_ANG_HI.wav,anger,0,0,anger,0.988892,0.0050145085,1.6047865e-05,0.0060728267,1.7089567e-06,2.91534e-06
1001_IEO_ANG_LO.wav,anger,0,3,happy,0.1731071,0.05703866,0.062688485,0.7031808,0.0021201277,0.0018648062
1001_IEO_ANG_MD.wav,anger,0,0,anger,0.88691765,0.070368975,0.00013166576,0.04213957,0.0003332356,0.00010894551
1001_IEO_DIS_HI.wav,disgust,1,3,happy,0.14741544,0.043224856,0.019409658,0.78976095,3.0470826e-05,0.0001585806
1001_IEO_DIS_LO.wav,disgust,1,1,disgust,0.007166532,0.7854343,0.0709463,0.014531904,0.00014136858,0.12177958
1001_IEO_DIS_MD.wav,disgust,1,3,happy,0.039342746,0.23539092,0.04989367,0.6685748,0.0002462902,0.0065515838
1001_IEO_FEA_HI.wav,fear,2,3,happy,0.25864887,0.007509494,0.36376834,0.37002632,1.4369223e-06,4.552912e-05
1001_IEO_FEA_LO.wav,fear,2,3,happy,0.3445241,0.0057160957,0.07431227,0.57504714,0.00022311482,0.00017727129
