file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session5_00339.wav,happy,1,2,neutral,0.027877616,0.42023104,0.5136849,0.03820638
Session2_00116.wav,happy,1,2,neutral,0.04389293,0.23684017,0.642218,0.07704891
Session5_00121.wav,happy,1,1,happy,0.030683374,0.9582965,0.00937451,0.0016457186
Session4_00252.wav,happy,1,0,angry,0.84863365,0.1482347,0.0013199763,0.0018116005
Session5_00321.wav,happy,1,1,happy,0.108485036,0.47541392,0.41345224,0.0026488693
Session3_00898.wav,angry,0,0,angry,0.99263203,0.0055494206,0.0014996653,0.00031901075
Session5_00414.wav,neutral,2,2,neutral,0.0071022264,0.37821466,0.6039953,0.010687812
Session2_00978.wav,neutral,2,2,neutral,0.0012752207,0.032453347,0.95812,0.008151444
Session4_00277.wav,happy,1,1,happy,0.068386175,0.87837374,0.01299791,0.04024214
Session5_00469.wav,happy,1,2,neutral,0.29766005,0.30299702,0.39145303,0.007889972
Session5_00137.wav,happy,1,1,happy,0.19865207,0.6151937,0.17635569,0.009798546
Session5_00966.wav,neutral,2,2,neutral,0.1727787,0.3546683,0.45188904,0.02066398
Session4_00375.wav,angry,0,0,angry,0.45451245,0.1964406,0.34470537,0.0043415795
Session4_00820.wav,happy,1,1,happy,0.21416429,0.7103991,0.07220618,0.003230416
Session3_01144.wav,happy,1,2,neutral,0.074382156,0.021839203,0.8442872,0.059491433
Session2_00194.wav,neutral,2,2,neutral,0.0053863204,0.12677555,0.85693693,0.01090119
Session5_00614.wav,happy,1,0,angry,0.44944873,0.16109014,0.3721977,0.017263493
Session1_00691.wav,happy,1,1,happy,0.012724051,0.90149206,0.050816327,0.03496761
Session2_00635.wav,happy,1,1,happy,0.019532489,0.87547326,0.055943925,0.049050298
Session5_00737.wav,neutral,2,1,happy,0.22611779,0.36306235,0.34701452,0.063805304
Session5_00398.wav,happy,1,2,neutral,0.0135178445,0.11677064,0.83540505,0.034306426
Session5_00682.wav,happy,1,1,happy,0.001558833,0.9963676,0.0011271712,0.00094645156
Session1_00915.wav,neutral,2,1,happy,0.021497449,0.61064667,0.14820686,0.21964906
Session2_00781.wav,angry,0,0,angry,0.9816766,0.01150484,0.0058303694,0.0009881778
Session4_00178.wav,happy,1,1,happy,0.09460927,0.82531697,0.0758876,0.004186192
Session2_00909.wav,happy,1,1,happy,0.0040025967,0.98778814,0.0061095795,0.0020996481
Session5_00625.wav,happy,1,2,neutral,0.04065329,0.08036129,0.51068264,0.3683028
Session3_01008.wav,neutral,2,3,sad,0.15523383,0.19921182,0.22779857,0.41775578
Session4_00159.wav,neutral,2,0,angry,0.47163242,0.14731717,0.35068214,0.030368228
Session1_01072.wav,neutral,2,1,happy,0.07063877,0.5480444,0.31436828,0.066948526
Session2_00548.wav,sad,3,3,sad,0.022107463,0.108065754,0.33453104,0.5352958
Session4_00193.wav,happy,1,1,happy,0.015030657,0.9725345,0.005276207,0.007158621
Session2_00330.wav,angry,0,0,angry,0.3386048,0.33583987,0.27946043,0.046094846
Session3_00081.wav,angry,0,0,angry,0.98597974,0.013057277,0.0005817688,0.00038118978
Session5_00125.wav,neutral,2,2,neutral,0.029540837,0.17641291,0.71626955,0.07777671
Session1_00389.wav,neutral,2,2,neutral,0.1862169,0.26113436,0.53914046,0.013508324
Session2_00425.wav,happy,1,2,neutral,0.06311637,0.12219518,0.67657626,0.13811208
Session5_00412.wav,neutral,2,2,neutral,0.028101299,0.33747536,0.59594053,0.038482778
Session5_00432.wav,neutral,2,3,sad,0.0035344826,0.121649325,0.27037477,0.60444146
Session3_00083.wav,angry,0,2,neutral,0.11023383,0.15793827,0.6077259,0.12410199
Session1_00488.wav,neutral,2,2,neutral,0.0074265795,0.026982125,0.71424675,0.25134462
Session5_00071.wav,neutral,2,2,neutral,0.005272675,0.016446764,0.972808,0.005472525
Session5_01191.wav,neutral,2,2,neutral,0.033369232,0.061647955,0.9002002,0.0047825547
Session4_00454.wav,neutral,2,1,happy,0.01817982,0.6701532,0.079558395,0.2321086
Session1_01056.wav,neutral,2,2,neutral,0.0030425612,0.08529087,0.9045331,0.007133414
Session5_00789.wav,angry,0,0,angry,0.87127113,0.013449613,0.11352439,0.001754925
Session1_00955.wav,neutral,2,2,neutral,0.011825066,0.41475084,0.51905984,0.054364268
Session2_00628.wav,happy,1,1,happy,0.00046248257,0.99674654,0.0019838312,0.0008071372
Session1_00283.wav,angry,0,0,angry,0.5190585,0.10808078,0.36824635,0.0046143043
Session4_00164.wav,happy,1,0,angry,0.5238525,0.46361327,0.0058791083,0.0066550886
Session1_00759.wav,neutral,2,3,sad,0.035389517,0.07590738,0.21412206,0.67458105
Session2_00282.wav,neutral,2,0,angry,0.57941836,0.26946938,0.07751965,0.07359267
Session5_00434.wav,neutral,2,1,happy,0.0043726573,0.7568944,0.2184787,0.020254236
Session1_00038.wav,neutral,2,3,sad,0.0060047256,0.06754502,0.103871025,0.82257915
Session1_00607.wav,neutral,2,2,neutral,0.044819623,0.23647276,0.66072327,0.05798439
Session5_00705.wav,neutral,2,2,neutral,0.011777805,0.17185459,0.633327,0.1830406
Session1_00460.wav,sad,3,3,sad,0.005973244,0.023613626,0.17355165,0.79686147
Session1_01053.wav,neutral,2,1,happy,0.005748152,0.82562095,0.16596761,0.0026632454
Session2_00332.wav,neutral,2,2,neutral,0.1582585,0.0155302575,0.8059144,0.020296907
Session4_00511.wav,neutral,2,2,neutral,0.038241982,0.18226206,0.51581526,0.2636807
Session1_00496.wav,neutral,2,3,sad,0.013845796,0.030168764,0.4029962,0.55298924
Session2_00478.wav,happy,1,2,neutral,0.05933332,0.07152171,0.67820543,0.1909395
Session2_00617.wav,happy,1,1,happy,0.0029923655,0.972091,0.02214395,0.0027726267
Session5_00954.wav,sad,3,3,sad,0.09511952,0.34529254,0.08474193,0.47484604
Session1_00907.wav,neutral,2,2,neutral,0.27110213,0.16190778,0.50795865,0.059031468
Session5_00693.wav,neutral,2,2,neutral,0.017154489,0.10336278,0.5834139,0.29606882
Session5_00778.wav,neutral,2,2,neutral,0.40480053,0.12549928,0.445641,0.024059175
Session4_00184.wav,happy,1,1,happy,0.11186884,0.8790026,0.0043408587,0.0047877557
Session3_00532.wav,happy,1,1,happy,0.18938926,0.7417424,0.05245366,0.016414667
Session4_00972.wav,neutral,2,2,neutral,0.14361821,0.16966799,0.64914286,0.037570894
Session2_00476.wav,happy,1,2,neutral,0.032431472,0.076106094,0.76943254,0.12202989
Session5_00633.wav,happy,1,2,neutral,0.11719865,0.042573404,0.81249624,0.027731681
Session1_00677.wav,neutral,2,2,neutral,0.030982455,0.06935264,0.6126805,0.28698444
Session3_01075.wav,sad,3,3,sad,0.0024050472,0.016398001,0.024444425,0.95675254
Session5_00028.wav,sad,3,3,sad,0.017242774,0.2735359,0.061250277,0.64797103
Session3_01141.wav,neutral,2,2,neutral,0.054539397,0.31788978,0.6199323,0.0076385722
