file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1001_IEO_DIS_LO.wav,disgust,1,1,disgust,0.015390503,0.9107161,0.018766712,0.024473775,8.223382e-05,0.03057066
1001_ITS_DIS_XX.wav,disgust,1,1,disgust,0.36831173,0.55941975,0.0019602499,0.06651867,0.0017695616,0.0020200221
1001_ITS_HAP_XX.wav,happy,3,2,fear,0.043111823,0.0011141181,0.83172405,0.12398905,1.0920884e-06,5.9860344e-05
1001_IWL_NEU_XX.wav,neutral,4,4,neutral,0.115860954,0.009352296,0.014843746,0.19351427,0.6599789,0.006449844
1001_IWW_ANG_XX.wav,anger,0,3,happy,0.0074408567,0.031116264,0.00066202856,0.9368641,0.023510454,0.00040639433
1001_MTI_HAP_XX.wav,happy,3,2,fear,0.3823637,0.0019384439,0.48039123,0.13523905,4.2604543e-06,6.330457e-05
1001_MTI_NEU_XX.wav,neutral,4,4,neutral,0.048936594,0.00038232625,0.0013640013,0.085350394,0.8628494,0.0011172326
1001_TAI_DIS_XX.wav,disgust,1,1,disgust,0.069296874,0.6952263,0.015246182,0.20033196,0.002453308,0.017445484
1001_WSI_NEU_XX.wav,neutral,4,0,anger,0.45717964,0.023967387,0.026287138,0.14105056,0.34732342,0.004191885
1002_IEO_ANG_MD.wav,anger,0,0,anger,0.85315794,0.10876524,0.021017931,0.01669658,9.721593e-07,0.00036131247
1002_IEO_DIS_HI.wav,disgust,1,5,sad,6.941682e-06,0.021883957,0.054818615,1.8458935e-05,4.3450935e-05,0.92322856
1002_IEO_FEA_HI.wav,fear,2,2,fear,0.0010909504,0.019904686,0.9588909,0.013830056,4.247084e-06,0.006279157
1002_IOM_FEA_XX.wav,fear,2,2,fear,0.21972828,0.0030124963,0.55290127,0.076781206,0.13252886,0.015047872
1002_IOM_HAP_XX.wav,happy,3,2,fear,0.22955938,0.0019470956,0.4650554,0.30175152,0.0011210603,0.00056560006
1002_ITH_ANG_XX.wav,anger,0,0,anger,0.95063555,0.026313214,0.00057458656,0.02218986,0.00013771278,0.00014904139
1002_ITH_HAP_XX.wav,happy,3,3,happy,3.0808256e-05,3.5067158e-05,0.0012187454,0.9987037,1.0714045e-06,1.055529e-05
1002_ITS_ANG_XX.wav,anger,0,3,happy,0.0029287587,0.014389834,0.10201374,0.8538596,0.02412065,0.0026874687
1002_ITS_DIS_XX.wav,disgust,1,1,disgust,0.00012658375,0.9980184,0.0002308721,0.0009706925,4.197344e-08,0.0006534593
1002_ITS_SAD_XX.wav,sad,5,5,sad,2.7459211e-05,0.008561623,0.32260603,0.00022580191,4.0314262e-05,0.66853887
1002_IWL_DIS_XX.wav,disgust,1,3,happy,0.00054106384,0.0422372,0.020847142,0.9064775,0.00021756484,0.029679624
1002_IWL_FEA_XX.wav,fear,2,2,fear,9.122558e-05,0.006071341,0.9415273,0.0011958372,2.006205e-05,0.05109416
1002_TSI_ANG_XX.wav,anger,0,3,happy,0.11776003,0.025973162,0.18000717,0.6731407,0.00015071144,0.0029681697
1002_WSI_FEA_XX.wav,fear,2,2,fear,0.0006128944,0.02879456,0.47342527,0.017899321,0.006691176,0.47257677
1003_IEO_FEA_MD.wav,fear,2,1,disgust,0.026884783,0.73487043,0.056858014,0.01833435,0.00428104,0.1587713
1003_IEO_HAP_MD.wav,happy,3,3,happy,0.00089236704,0.00014107696,0.0023520854,0.9957282,0.00074976694,0.00013640395
1003_IEO_NEU_XX.wav,neutral,4,4,neutral,0.0020681396,0.00025024754,0.0010748585,0.0017121852,0.98702174,0.007872838
1003_IOM_DIS_XX.wav,disgust,1,1,disgust,0.00010069117,0.9373446,0.00413356,0.00097373506,1.95834e-05,0.057427816
